RAG_Type,Embedding_Type,Model_Type,Temp,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,answer_similarity
SimpleRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,1,0.75,0.85
SimpleRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,0.85,0.85,0.85
SimpleRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.85,0.5,0.5,0.5,0.35
SimpleRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,1,0.85,0.5,0.5,0.85
SimpleRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.85,0.85,0.85,0.65
AdaptiveRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,1,0.85,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,0.85,0.85,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.5,0.5,0.85,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,1,0.85,0.5,0.5,0.95
AdaptiveRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,1,0.85,0.85,0.75,0.65
SemanticRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,1,0.5,0.65
SemanticRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,0.85,0.85,0.85
SemanticRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.85,0.5,0.5,0.65,0.35
SemanticRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,1,0.85,0.5,0.5,0.85
SemanticRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.85,0.85,0.85,0.65
SelfRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,0.95,0.25,0,0.5,0.35
SelfRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,0.5,0.5,0.65,0.25,0.25
SelfRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.85,0.95,0.65,0.65,0.75,0.85
SelfRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.5,0.65,0.6,0.25,0.25
SelfRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,0.85,0.5,0.56
QueryTransformRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.85,0.95,0.25,0,0.5,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.35,0.95,0,0,0.5,0.45
QueryTransformRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.35,0.95,0.5,0.5,0.5,0.65
QueryTransformRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0,0.25,0,0,0.25,0.25
QueryTransformRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.35,0.85,0.25,0,0.5,0.65
HierarchicalRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,1,0.75,0.85
HierarchicalRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,0.85,0.85,0.85
HierarchicalRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.85,0.5,0.5,0.65,0.35
HierarchicalRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,1,0.85,0.5,0.5,0.85
HierarchicalRAG,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,1,0.85,0.85,0.85,0.65
FusionRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,1,0.85,0.85
FusionRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.85,0.75,0.5,0.56
FusionRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.5,0.5,0.65,0.56
FusionRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.85,0.85,0.5,0.5,0.5,0.65
FusionRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.85,0.85,0.85,0.85
FeedbackLoopRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.5,0.95,1,0.25,0.35
FeedbackLoopRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.95,0.85,0.25,0.56
FeedbackLoopRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.85,0.5,0.5,0.25,0.56
FeedbackLoopRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,0.85,0.85,0.65,0.5,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.85,0.85,0.65,0.75
ExplainableRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.85,0.95,1,0.65,0.45
ExplainableRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,0.5,0.95,0.85,0.5,0.35
ExplainableRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.5,0.5,0.85,0.75
ExplainableRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.5,0.85,0.85,0.5,0.5,0.45
ExplainableRetrieval,mxbai-embed-large:latest,deepseek-r1:latest,0,0.95,0.95,0.85,0.85,0.85,0.85
SimpleRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,1,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,0.85,0.85,0.75
SimpleRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.85,0.5,0.5,0.65,0.45
SimpleRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.85,0.5,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
